0.39556	0.00192664	-0.308227	-0.132352	0.458556	-0.512537	-0.221555	-0.0929262	0.387544	-0.38927	0.484138	0.632949	0.255968	0.957739	0.0762427	6.81705e-12
0.393471	0.00276251	-0.306665	-0.133361	0.45954	-0.51052	-0.220111	-0.092046	0.383565	-0.389643	0.481311	0.631397	0.256614	0.958449	0.0758932	7.66337e-12
0.39133	0.00364104	-0.305082	-0.134334	0.460506	-0.508446	-0.218657	-0.0910996	0.379568	-0.38998	0.478447	0.629791	0.257231	0.959103	0.0755342	8.58108e-12
0.389136	0.00456237	-0.303476	-0.135272	0.461454	-0.506312	-0.217194	-0.0900866	0.375553	-0.39028	0.475547	0.628133	0.257819	0.959702	0.0751655	9.57578e-12
0.38689	0.00552662	-0.301848	-0.136176	0.462385	-0.504121	-0.21572	-0.0890067	0.37152	-0.390543	0.472611	0.626421	0.258377	0.960245	0.0747871	1.06532e-11
0.38459	0.00653392	-0.300197	-0.137044	0.463298	-0.50187	-0.214236	-0.0878594	0.367469	-0.390768	0.469638	0.624655	0.258906	0.960733	0.074399	1.18197e-11
0.382238	0.00758444	-0.298524	-0.137876	0.464192	-0.499559	-0.212743	-0.0866444	0.363401	-0.390957	0.466628	0.622834	0.259406	0.961165	0.0740008	1.30826e-11
0.379831	0.00867834	-0.296827	-0.138673	0.465067	-0.49719	-0.211239	-0.0853613	0.359315	-0.391107	0.463581	0.620959	0.259876	0.961541	0.0735927	1.44495e-11
0.37737	0.00981578	-0.295107	-0.139434	0.465924	-0.49476	-0.209726	-0.0840097	0.355211	-0.391219	0.460498	0.619028	0.260316	0.961861	0.0731744	1.59292e-11
0.374855	0.010997	-0.293364	-0.140159	0.466761	-0.49227	-0.208203	-0.0825891	0.351089	-0.391292	0.457377	0.617042	0.260726	0.962124	0.0727459	1.75312e-11
0.372285	0.0122221	-0.291596	-0.140848	0.467579	-0.48972	-0.206671	-0.081099	0.346949	-0.391326	0.45422	0.614999	0.261106	0.96233	0.072307	1.9266e-11
0.369659	0.0134913	-0.289804	-0.141501	0.468376	-0.487108	-0.205128	-0.079539	0.342792	-0.391321	0.451026	0.612899	0.261456	0.962479	0.0718576	2.11453e-11
0.366978	0.014805	-0.287987	-0.142116	0.469154	-0.484436	-0.203575	-0.0779086	0.338617	-0.391276	0.447794	0.610741	0.261776	0.962571	0.0713976	2.31817e-11
0.36424	0.0161632	-0.286144	-0.142695	0.469911	-0.481702	-0.202013	-0.0762072	0.334424	-0.391191	0.444525	0.608525	0.262065	0.962605	0.0709269	2.53899e-11
0.361445	0.0175663	-0.284277	-0.143237	0.470647	-0.478905	-0.200441	-0.0744344	0.330213	-0.391065	0.441219	0.60625	0.262323	0.962581	0.0704453	2.77852e-11
0.358592	0.0190145	-0.282383	-0.143741	0.471361	-0.476047	-0.198859	-0.0725895	0.325984	-0.390898	0.437876	0.603916	0.262551	0.962499	0.0699528	3.03855e-11
0.355682	0.0205081	-0.280463	-0.144208	0.472054	-0.473125	-0.197267	-0.0706721	0.321738	-0.390689	0.434494	0.601521	0.262747	0.962358	0.0694491	3.32102e-11
0.352712	0.0220474	-0.278516	-0.144637	0.472725	-0.47014	-0.195666	-0.0686815	0.317474	-0.390438	0.431075	0.599065	0.262912	0.962158	0.0689343	3.6281e-11
0.349684	0.0236327	-0.276542	-0.145027	0.473373	-0.467091	-0.194054	-0.066617	0.313191	-0.390145	0.427618	0.596548	0.263046	0.961899	0.0684081	3.9622e-11
0.346595	0.0252643	-0.274541	-0.145379	0.473998	-0.463978	-0.192433	-0.0644781	0.308891	-0.389809	0.424123	0.593968	0.263148	0.96158	0.0678703	4.32602e-11
0.343446	0.0269427	-0.272511	-0.145692	0.4746	-0.4608	-0.190802	-0.0622641	0.304573	-0.389429	0.42059	0.591324	0.263219	0.961201	0.067321	4.72259e-11
0.340236	0.028668	-0.270452	-0.145965	0.475178	-0.457557	-0.18916	-0.0599743	0.300237	-0.389005	0.417019	0.588616	0.263257	0.960761	0.0667599	5.15529e-11
0.336963	0.0304407	-0.268365	-0.146199	0.475731	-0.454248	-0.187509	-0.0576079	0.295883	-0.388536	0.413409	0.585844	0.263263	0.960261	0.0661868	5.62793e-11
0.333627	0.0322613	-0.266248	-0.146393	0.476259	-0.450872	-0.185848	-0.0551643	0.29151	-0.388021	0.409761	0.583005	0.263236	0.959698	0.0656017	6.14477e-11
0.330228	0.0341301	-0.264101	-0.146546	0.476762	-0.447429	-0.184177	-0.0526427	0.28712	-0.38746	0.406074	0.580099	0.263177	0.959074	0.0650044	6.7106e-11
0.326764	0.0360475	-0.261923	-0.146659	0.477238	-0.443918	-0.182495	-0.0500423	0.282711	-0.386853	0.402348	0.577125	0.263084	0.958388	0.0643947	7.33091e-11
0.323234	0.0380141	-0.259713	-0.14673	0.477688	-0.440338	-0.180804	-0.0473623	0.278284	-0.386198	0.398583	0.574082	0.262958	0.957639	0.0637724	8.01181e-11
0.319638	0.0400302	-0.257472	-0.146759	0.47811	-0.43669	-0.179102	-0.0446017	0.273839	-0.385495	0.394778	0.570969	0.262799	0.956826	0.0631375	8.76031e-11
0.315974	0.0420964	-0.255197	-0.146747	0.478505	-0.432971	-0.177391	-0.0417599	0.269375	-0.384743	0.390935	0.567784	0.262605	0.955949	0.0624897	9.58433e-11
0.312242	0.0442133	-0.25289	-0.146691	0.47887	-0.429182	-0.175669	-0.0388358	0.264893	-0.383941	0.387051	0.564527	0.262378	0.955007	0.0618289	1.0493e-10
0.30844	0.0463814	-0.250548	-0.146592	0.479206	-0.425321	-0.173936	-0.0358285	0.260393	-0.383088	0.383128	0.561197	0.262116	0.954001	0.0611548	1.14965e-10
0.304567	0.0486012	-0.248172	-0.14645	0.479512	-0.421388	-0.172193	-0.0327371	0.255873	-0.382184	0.379166	0.557791	0.261819	0.952928	0.0604674	1.26069e-10
0.300623	0.0508734	-0.24576	-0.146263	0.479787	-0.417382	-0.17044	-0.0295605	0.251335	-0.381227	0.375163	0.554309	0.261486	0.951789	0.0597665	1.38377e-10
0.296605	0.0531986	-0.243312	-0.146032	0.48003	-0.413302	-0.168676	-0.0262978	0.246778	-0.380217	0.37112	0.550748	0.261118	0.950583	0.0590518	1.52049e-10
0.292512	0.0555774	-0.240826	-0.145755	0.48024	-0.409146	-0.166901	-0.0229478	0.242201	-0.379153	0.367037	0.547109	0.260715	0.949309	0.0583232	1.67265e-10
0.288343	0.0580107	-0.238302	-0.145431	0.480416	-0.404915	-0.165116	-0.0195095	0.237606	-0.378033	0.362914	0.543389	0.260274	0.947966	0.0575804	1.84239e-10
0.284096	0.0604991	-0.235739	-0.145061	0.480558	-0.400607	-0.163319	-0.0159817	0.232991	-0.376856	0.358749	0.539586	0.259797	0.946554	0.0568234	2.03219e-10
0.279771	0.0630434	-0.233136	-0.144643	0.480663	-0.39622	-0.161512	-0.0123632	0.228356	-0.375622	0.354545	0.535699	0.259283	0.945072	0.0560518	2.24494e-10
0.275364	0.0656444	-0.230491	-0.144177	0.480732	-0.391754	-0.159693	-0.00865288	0.223702	-0.374329	0.350299	0.531726	0.258731	0.943519	0.0552655	2.48407e-10
0.270875	0.068303	-0.227805	-0.143662	0.480763	-0.387208	-0.157863	-0.00484944	0.219028	-0.372976	0.346013	0.527666	0.258141	0.941894	0.0544642	2.7536e-10
0.266302	0.0710201	-0.225074	-0.143097	0.480755	-0.38258	-0.156021	-0.000951592	0.214333	-0.371561	0.341686	0.523515	0.257513	0.940197	0.0536478	3.05834e-10
0.261642	0.0737966	-0.222299	-0.142482	0.480706	-0.377869	-0.154167	0.003042	0.209618	-0.370083	0.337318	0.519273	0.256845	0.938425	0.052816	3.40401e-10
0.256894	0.0766336	-0.219478	-0.141815	0.480615	-0.373074	-0.152301	0.00713272	0.204881	-0.368541	0.332909	0.514936	0.256137	0.936579	0.0519686	3.79747e-10
0.252055	0.0795321	-0.216609	-0.141095	0.480481	-0.368192	-0.150422	0.011322	0.200124	-0.366933	0.328459	0.510504	0.25539	0.934658	0.0511054	4.247e-10
0.247124	0.0824933	-0.213692	-0.140322	0.480302	-0.363224	-0.148531	0.0156112	0.195345	-0.365258	0.323968	0.505973	0.254601	0.932659	0.0502261	4.76267e-10
0.242097	0.0855183	-0.210723	-0.139494	0.480076	-0.358166	-0.146627	0.020002	0.190544	-0.363513	0.319436	0.50134	0.253771	0.930583	0.0493305	5.35676e-10
0.236971	0.0886083	-0.207703	-0.138611	0.479802	-0.353018	-0.14471	0.0244958	0.18572	-0.361697	0.314863	0.496605	0.252899	0.928428	0.0484183	6.04438e-10
0.231745	0.0917648	-0.204628	-0.137671	0.479477	-0.347778	-0.142778	0.0290943	0.180873	-0.359809	0.310251	0.491762	0.251985	0.926192	0.0474893	6.84421e-10
0.226415	0.0949891	-0.201497	-0.136673	0.4791	-0.342444	-0.140832	0.0337991	0.176002	-0.357845	0.305597	0.486811	0.251027	0.923875	0.0465433	7.77957e-10
0.220978	0.0982828	-0.198308	-0.135615	0.478669	-0.337013	-0.138871	0.0386119	0.171106	-0.355805	0.300904	0.481747	0.250024	0.921475	0.0455799	8.87976e-10
0.215431	0.101647	-0.195059	-0.134497	0.47818	-0.331484	-0.136894	0.0435345	0.166185	-0.353686	0.296172	0.476568	0.248977	0.91899	0.0445989	1.01819e-09
0.209769	0.105085	-0.191747	-0.133318	0.477632	-0.325855	-0.1349	0.0485686	0.161237	-0.351485	0.2914	0.471269	0.247884	0.91642	0.0436	1.17334e-09
0.203989	0.108596	-0.188369	-0.132074	0.477022	-0.320123	-0.132889	0.0537162	0.156262	-0.3492	0.28659	0.465849	0.246745	0.913763	0.042583	1.35953e-09
0.198087	0.112184	-0.184923	-0.130766	0.476347	-0.314285	-0.130859	0.058979	0.151257	-0.346829	0.281743	0.460302	0.245558	0.911017	0.0415476	1.58471e-09
0.192058	0.115851	-0.181406	-0.129391	0.475603	-0.30834	-0.12881	0.0643591	0.146222	-0.344369	0.276858	0.454626	0.244323	0.90818	0.0404934	1.85934e-09
0.185896	0.119598	-0.177814	-0.127948	0.474788	-0.302284	-0.12674	0.0698585	0.141155	-0.341817	0.271937	0.448815	0.243038	0.905251	0.0394203	2.19728e-09
0.179597	0.123429	-0.174144	-0.126434	0.473897	-0.296114	-0.124646	0.0754792	0.136053	-0.339171	0.266982	0.442866	0.241703	0.902228	0.0383278	2.61718e-09
0.173155	0.127345	-0.170391	-0.124847	0.472927	-0.289827	-0.122529	0.0812234	0.130914	-0.336426	0.261993	0.436775	0.240317	0.899108	0.0372158	3.14434e-09
0.166562	0.131349	-0.166552	-0.123187	0.471872	-0.28342	-0.120384	0.0870933	0.125736	-0.33358	0.256973	0.430535	0.238878	0.895891	0.036084	3.81367e-09
0.159812	0.135445	-0.162621	-0.121449	0.470729	-0.276889	-0.11821	0.0930912	0.120514	-0.330629	0.251923	0.424143	0.237385	0.892573	0.0349319	4.67386e-09
0.152897	0.139636	-0.158593	-0.119632	0.46949	-0.27023	-0.116003	0.0992195	0.115246	-0.32757	0.246844	0.417593	0.235836	0.889152	0.0337594	5.794e-09
0.145809	0.143926	-0.154461	-0.117734	0.468151	-0.263438	-0.11376	0.105481	0.109925	-0.324399	0.241741	0.41088	0.234232	0.885626	0.0325662	7.2737e-09
0.138536	0.148318	-0.150219	-0.11575	0.466704	-0.256509	-0.111477	0.111877	0.104548	-0.321111	0.236614	0.403997	0.232569	0.881992	0.0313519	9.25935e-09
0.13107	0.152817	-0.145859	-0.113679	0.465142	-0.249437	-0.109148	0.118412	0.0991062	-0.317703	0.231469	0.39694	0.230848	0.878249	0.0301163	1.19706e-08
0.123396	0.157427	-0.141372	-0.111517	0.463457	-0.242217	-0.106767	0.125088	0.0935926	-0.31417	0.226307	0.3897	0.229065	0.874392	0.0288592	1.57448e-08
0.115502	0.162154	-0.136748	-0.109261	0.461638	-0.234843	-0.104326	0.131908	0.0879972	-0.310507	0.221133	0.382273	0.227219	0.870418	0.0275802	2.11143e-08
0.107371	0.167004	-0.131974	-0.106907	0.459675	-0.227308	-0.101817	0.138876	0.0823083	-0.306711	0.215953	0.374651	0.225309	0.866325	0.0262792	2.89455e-08
0.0989857	0.171983	-0.127037	-0.10445	0.457556	-0.219604	-0.099228	0.145997	0.0765113	-0.302775	0.21077	0.366826	0.223333	0.86211	0.0249559	4.06991e-08
0.0903234	0.177099	-0.12192	-0.101887	0.455266	-0.211722	-0.096545	0.153273	0.0705883	-0.298694	0.205591	0.358793	0.221288	0.857768	0.0236102	5.89422e-08
0.0813591	0.18236	-0.116602	-0.0992119	0.452789	-0.203653	-0.0937506	0.160712	0.0645168	-0.294464	0.200423	0.350542	0.219172	0.853295	0.0222419	8.84125e-08
0.0720625	0.187776	-0.111058	-0.0964206	0.450105	-0.195385	-0.0908227	0.168319	0.0582685	-0.290079	0.195272	0.342068	0.216984	0.848688	0.0208509	1.38376e-07
0.0623961	0.193357	-0.105257	-0.0935071	0.447191	-0.186907	-0.0877328	0.176103	0.0518068	-0.285533	0.190148	0.33336	0.214721	0.843943	0.0194371	2.28266e-07
0.0523134	0.199117	-0.0991576	-0.0904654	0.44402	-0.178202	-0.0844434	0.184073	0.045084	-0.28082	0.185059	0.324412	0.212379	0.839054	0.0180006	4.02476e-07
0.0417542	0.205071	-0.0927046	-0.0872891	0.44056	-0.169255	-0.0809039	0.192244	0.0380355	-0.275935	0.180015	0.315216	0.209957	0.834016	0.0165414	7.73776e-07
0.030638	0.211234	-0.0858208	-0.0839713	0.436768	-0.160042	-0.0770437	0.200632	0.0305714	-0.270872	0.175027	0.305762	0.207452	0.828825	0.0150598	1.67001e-06
0.0188515	0.217628	-0.0783918	-0.0805053	0.432596	-0.15054	-0.072759	0.209263	0.0225596	-0.265625	0.170108	0.296043	0.20486	0.823475	0.0135559	4.22793e-06
0.00622263	0.224275	-0.0702331	-0.0768843	0.427977	-0.140716	-0.0678875	0.218169	0.0137921	-0.260187	0.16527	0.28605	0.202178	0.81796	0.0120303	1.3437e-05
-0.0075386	0.2312	-0.0610102	-0.0731029	0.42283	-0.130528	-0.0621474	0.227401	0.00390197	-0.254552	0.160529	0.275774	0.199403	0.812273	0.0104836	5.91284e-05
-0.0230076	0.238432	-0.0499917	-0.0691583	0.417042	-0.119925	-0.0549687	0.237034	-0.00788685	-0.248715	0.155899	0.265205	0.196531	0.806407	0.0089164	0.000331102
-0.0414904	0.246046	-0.0351036	-0.0650536	0.410462	-0.108835	-0.0450455	0.247131	-0.0237098	-0.242668	0.151401	0.254333	0.193558	0.800356	0.00732975	-0.0205703
-0.0599902	0.254705	-0.0177313	-0.0607993	0.402883	-0.0971673	-0.0353679	0.257225	-0.0422602	-0.236403	0.147053	0.243145	0.190481	0.794112	0.00572479	-0.0952776
-0.0738837	0.264531	-0.00465012	-0.0564095	0.39402	-0.0848312	-0.030551	0.267457	-0.0568379	-0.229911	0.142885	0.231624	0.187295	0.787667	0.0041028	-0.0952712
-0.0855456	0.275163	0.00555245	-0.0518995	0.38347	-0.0717703	-0.028212	0.278564	-0.0688937	-0.22318	0.138931	0.21975	0.183997	0.781014	0.00246529	-0.095389
-0.0958232	0.286586	0.0137997	-0.0472976	0.370645	-0.0580502	-0.0274814	0.291116	-0.0792685	-0.216201	0.135233	0.207506	0.180583	0.774144	0.000813982	-0.0954385
-0.104858	0.298831	0.0203841	-0.0426822	0.354825	-0.0441503	-0.0281441	0.305757	-0.0877624	-0.208966	0.131842	0.194875	0.177049	0.76705	-0.000849225	-0.0954474
-0.112419	0.311816	0.0253342	-0.0383571	0.335969	-0.0313281	-0.0301274	0.322567	-0.0931388	-0.201469	0.128812	0.181849	0.173392	0.759723	-0.00252247	-0.0953656
-0.118139	0.325155	0.0286595	-0.0350213	0.315879	-0.0205484	-0.0331003	0.34008	-0.0944414	-0.193706	0.126199	0.168425	0.169605	0.752156	-0.00420418	-0.0956815
-0.121902	0.338249	0.0305457	-0.0331943	0.296593	-0.0112385	-0.0366579	0.356814	-0.0924318	-0.185671	0.124055	0.154605	0.165684	0.74434	-0.00589318	-0.0956814
-0.123934	0.350678	0.0312786	-0.0328059	0.278805	-0.00258473	-0.040647	0.372453	-0.0882142	-0.177354	0.122433	0.140393	0.161619	0.736263	-0.00758844	-0.0956739
-0.124543	0.36232	0.0310692	-0.0335662	0.262471	0.00580267	-0.0450601	0.38712	-0.0823924	-0.168734	0.121386	0.125791	0.157401	0.727916	-0.00928892	-0.0956728
-0.123954	0.373233	0.0300079	-0.0352343	0.247347	0.0140946	-0.0499368	0.400954	-0.0752264	-0.159775	0.120977	0.110795	0.153016	0.719286	-0.0109933	-0.0956726
-0.122282	0.383554	0.0280819	-0.0376736	0.233155	0.0223866	-0.0553421	0.414026	-0.0667937	-0.150415	0.121288	0.0953995	0.14845	0.710356	-0.0126997	-0.0956717
-0.119546	0.393471	0.0251874	-0.0408517	0.219608	0.0307462	-0.0613727	0.426334	-0.0570518	-0.140556	0.122434	0.0795951	0.143683	0.701112	-0.0144054	-0.0956685
-0.115661	0.40325	0.0211138	-0.0448489	0.206388	0.0392151	-0.0681802	0.437773	-0.0458405	-0.130027	0.124597	0.0633862	0.138693	0.691535	-0.0161066	-0.0956592
-0.110404	0.413328	0.0154855	-0.0498998	0.193083	0.0477616	-0.0760206	0.448036	-0.0328304	-0.118532	0.128072	0.0468452	0.133453	0.681605	-0.0177972	-0.0956358
-0.103335	0.424662	0.00764093	-0.0564561	0.179122	0.0560855	-0.0853473	0.456285	-0.0174069	-0.105579	0.133335	0.0303109	0.127933	0.671301	-0.0194688	-0.0958011
-0.0940455	0.439923	-0.00298017	-0.0650285	0.163921	0.063095	-0.0965575	0.459955	0.000939926	-0.0906301	0.140887	0.0149138	0.122096	0.660602	-0.0211103	-0.0982862
-0.0856461	0.460534	-0.0119343	-0.0751728	0.147835	0.066967	-0.106516	0.457717	0.0177121	-0.0741152	0.150299	0.00251867	0.115905	0.649484	-0.0227086	-0.116496
-0.0806256	0.481225	-0.0157415	-0.0853803	0.132211	0.0673955	-0.112684	0.454933	0.0293739	-0.0575446	0.160163	-0.00652432	0.109308	0.637919	-0.0242519	-0.116257
-0.0774039	0.500236	-0.0166166	-0.0948597	0.117708	0.0656356	-0.116562	0.453443	0.0380877	-0.0417198	0.169775	-0.0134303	0.102239	0.625871	-0.025728	-0.116302
-0.0750306	0.517783	-0.0158105	-0.103592	0.10428	0.0626859	-0.118994	0.453105	0.0450543	-0.0266734	0.179141	-0.0191646	0.0946028	0.613306	-0.0271199	-0.116317
-0.0729951	0.534141	-0.0139113	-0.111719	0.0917484	0.059062	-0.120353	0.453705	0.0508093	-0.0122752	0.188411	-0.0242159	0.0862755	0.600191	-0.0284022	-0.116323
-0.070937	0.549496	-0.0112547	-0.11937	0.0799596	0.0550268	-0.120824	0.455096	0.0556269	0.00159149	0.197712	-0.0288256	0.0770931	0.586515	-0.0295348	-0.116325
-0.0685475	0.563934	-0.00807373	-0.126641	0.0687984	0.0507246	-0.120503	0.457179	0.0596607	0.0150107	0.207139	-0.03312	0.0668527	0.57231	-0.0304563	-0.116326
-0.0655502	0.577425	-0.0045607	-0.133599	0.0581794	0.0462402	-0.119431	0.45989	0.0629974	0.0280395	0.216766	-0.0371694	0.0553327	0.557681	-0.0310755	-0.116326
-0.0617425	0.589809	-0.000890449	-0.140294	0.0480382	0.041627	-0.117618	0.463189	0.0656784	0.0407148	0.226652	-0.0410143	0.0423511	0.542835	-0.0312719	-0.116325
-0.0570757	0.600824	0.00278821	-0.146763	0.0383253	0.0369201	-0.115039	0.46705	0.0677059	0.053056	0.236848	-0.0446783	0.0278532	0.528058	-0.0309104	-0.116325
-0.0517009	0.610217	0.00638084	-0.153034	0.0290019	0.0321436	-0.111642	0.471457	0.0690391	0.0650664	0.247404	-0.0481735	0.0119614	0.513607	-0.0298678	-0.116327
-0.0459063	0.617856	0.00986347	-0.159129	0.0200374	0.0273147	-0.107341	0.476396	0.0695814	0.076732	0.258361	-0.0515039	-0.00508548	0.499618	-0.0280366	-0.11633
-0.0399937	0.623757	0.0132662	-0.165066	0.0114069	0.0224459	-0.10202	0.481834	0.0691556	0.0880226	0.269753	-0.054667	-0.0230526	0.4861	-0.0252851	-0.116331
-0.0341965	0.628019	0.0166416	-0.170859	0.00309054	0.017547	-0.0955577	0.487679	0.06747	0.0988962	0.281593	-0.0576552	-0.0417732	0.47305	-0.021391	-0.116334
-0.0286676	0.630754	0.0200413	-0.17652	-0.00492811	0.0126254	-0.0879032	0.493695	0.0641048	0.109309	0.293875	-0.0604581	-0.0610883	0.460619	-0.0160043	-0.116331
-0.0235017	0.632037	0.0235038	-0.18206	-0.0126624	0.00768725	-0.079264	0.499425	0.058648	0.119226	0.306568	-0.0630655	-0.0806515	0.449228	-0.0087677	-0.116313
-0.0187593	0.631896	0.0270455	-0.187488	-0.0201234	0.00273813	-0.0702196	0.504361	0.0510887	0.128633	0.319633	-0.0654686	-0.0997972	0.439412	0.000298877	-0.11634
-0.0144828	0.630304	0.0306508	-0.192812	-0.0273209	-0.00221691	-0.0613783	0.508392	0.0420181	0.137526	0.333034	-0.0676615	-0.117864	0.43135	0.0106089	-0.116364
-0.0107051	0.627194	0.0342626	-0.19804	-0.0342638	-0.00717302	-0.0529425	0.511899	0.0321958	0.14591	0.346746	-0.0696396	-0.134614	0.424766	0.0214503	-0.116365
-0.00745303	0.622471	0.0377748	-0.203178	-0.0409606	-0.0121256	-0.0447784	0.515404	0.0221671	0.153787	0.360753	-0.071399	-0.15015	0.419256	0.0323755	-0.116363
-0.00474953	0.616016	0.0410216	-0.208233	-0.0474194	-0.0170704	-0.0366568	0.519356	0.0122887	0.161153	0.375048	-0.0729351	-0.164666	0.414504	0.0431848	-0.116363
-0.00261072	0.607696	0.0437571	-0.21321	-0.0536484	-0.0220036	-0.0283682	0.52411	0.00286873	0.167998	0.38963	-0.0742423	-0.178341	0.410299	0.0538063	-0.116363
-0.00103719	0.597374	0.0456172	-0.218114	-0.0596554	-0.0269214	-0.0197526	0.529941	-0.00572223	0.1743	0.404502	-0.0753126	-0.191309	0.406506	0.064222	-0.116364
9.87299e-06	0.584958	0.046063	-0.22295	-0.0654479	-0.0318207	-0.010718	0.537036	-0.0129607	0.180032	0.419668	-0.0761355	-0.203668	0.403036	0.0744335	-0.116365
0.000662548	0.570523	0.0443213	-0.22772	-0.0710332	-0.0366983	-0.00128403	0.545385	-0.0180977	0.185154	0.435131	-0.0766968	-0.215487	0.399827	0.084448	-0.116366
0.00124224	0.554579	0.0394331	-0.232429	-0.0764181	-0.0415515	0.00833016	0.554529	-0.0202025	0.18962	0.450891	-0.0769783	-0.226818	0.396833	0.0942724	-0.116363
0.00232878	0.538372	0.0306835	-0.237079	-0.081609	-0.0463779	0.0176449	0.563272	-0.0185897	0.193371	0.466942	-0.0769566	-0.237701	0.394018	0.103911	-0.116383
0.0045778	0.523631	0.0183823	-0.241673	-0.0866117	-0.0511753	0.026109	0.569944	-0.0136005	0.196338	0.483263	-0.076604	-0.248168	0.391352	0.113364	-0.116463
0.00832629	0.511537	0.00391966	-0.246213	-0.0914318	-0.0559418	0.0334978	0.573432	-0.0066579	0.198443	0.499818	-0.0758907	-0.258251	0.388804	0.122634	-0.116513
0.0135146	0.502248	-0.0112142	-0.250699	-0.0960743	-0.0606761	0.0399889	0.57367	0.000714879	0.199603	0.516546	-0.0747878	-0.267983	0.386352	0.131723	-0.116527
0.0199285	0.495372	-0.0260628	-0.255135	-0.100545	-0.0653773	0.0459126	0.571158	0.00752998	0.199732	0.533362	-0.0732703	-0.277395	0.383975	0.140637	-0.116531
0.0273659	0.490449	-0.0401418	-0.25952	-0.104847	-0.0700444	0.0515751	0.566492	0.0132761	0.198756	0.550153	-0.0713193	-0.286514	0.381659	0.149383	-0.116533
0.0356714	0.487116	-0.053223	-0.263856	-0.108988	-0.0746769	0.0572134	0.560193	0.0177056	0.196618	0.566775	-0.0689238	-0.295365	0.379391	0.157968	-0.116534
0.0447219	0.485116	-0.0651933	-0.268143	-0.11297	-0.0792742	0.062998	0.552698	0.0206973	0.193294	0.583064	-0.0660839	-0.303968	0.377161	0.166401	-0.116534
0.0544102	0.484273	-0.0759861	-0.272384	-0.1168	-0.083836	0.0690399	0.54438	0.0221929	0.188797	0.598834	-0.0628157	-0.312342	0.374963	0.174689	-0.116534
0.0646327	0.484459	-0.085551	-0.276577	-0.120482	-0.0883619	0.0753945	0.535564	0.0221717	0.183193	0.613901	-0.0591561	-0.320501	0.37279	0.182838	-0.116534
0.0752853	0.485572	-0.0938407	-0.280725	-0.124019	-0.0928515	0.0820677	0.526528	0.0206398	0.176595	0.628096	-0.0551649	-0.328461	0.370638	0.190854	-0.116535
